,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
4959,0.14382972,0.07801359,0.10495404,0.5475793,0.47426265,0.63087183,0.059472878,0.18327904,0.09770317,0.77904624
4960,0.18453443,0.074854985,0.134849,0.5092381,0.4341858,0.5745806,0.05166733,0.15273067,0.09229904,0.67229915
4961,0.23087029,0.06952854,0.18305261,0.47339523,0.42448717,0.5207431,0.049607884,0.1243942,0.092084564,0.5591208
4962,0.25321484,0.072310686,0.22157842,0.43123952,0.4215256,0.4771183,0.052242342,0.10810182,0.09313464,0.49293378
4963,0.26855138,0.0809812,0.23404822,0.41923738,0.42208898,0.467552,0.05649977,0.10478315,0.0976055,0.45783556
4964,0.29075155,0.09151893,0.24977238,0.41868412,0.42372432,0.4632554,0.06453757,0.10453667,0.10382075,0.41604894
4965,0.30846426,0.09215241,0.26702917,0.40707433,0.4288358,0.4588655,0.061402757,0.09239018,0.1052069,0.387215
4966,0.33163768,0.0837167,0.2857657,0.42374223,0.4530197,0.47115296,0.055268563,0.09108808,0.11493916,0.39530173
4967,0.33959132,0.085042596,0.29453558,0.42493296,0.4468495,0.44244117,0.056450833,0.09494346,0.13055438,0.38240415
4968,0.36910307,0.09245494,0.30212122,0.41545004,0.45206064,0.4262447,0.059998408,0.09709775,0.1316734,0.37593606
4969,0.40203023,0.09608896,0.31620467,0.4092736,0.4452788,0.41483924,0.060633462,0.09435613,0.12850696,0.38738766
4970,0.4277662,0.09379925,0.33231157,0.3927928,0.4314425,0.39796412,0.057653975,0.0916852,0.12256999,0.39989915
4971,0.4428409,0.09257867,0.3454954,0.37144893,0.4139449,0.37332523,0.055710502,0.090975046,0.11923013,0.40860403
4972,0.4573662,0.09108193,0.35834274,0.3520856,0.39636305,0.34612855,0.054679126,0.090248145,0.11743452,0.41481128
4973,0.47123376,0.088171065,0.3709973,0.33582264,0.3808626,0.323076,0.05245888,0.0879906,0.1152863,0.41813618
4974,0.48081103,0.08605779,0.38139173,0.3227377,0.36895978,0.30991432,0.049216624,0.08361881,0.11227789,0.41958818
4975,0.48550227,0.08529426,0.38961115,0.31322947,0.3611227,0.30341086,0.04641376,0.07980985,0.11030127,0.4204521
4976,0.48795465,0.08539871,0.39748892,0.3062838,0.35624683,0.2997145,0.0451242,0.07708352,0.11032448,0.42050382
4977,0.49102393,0.08553305,0.40640077,0.30112734,0.35297805,0.29699296,0.044495936,0.07500611,0.11205312,0.4192997
4978,0.49801618,0.08508238,0.41835868,0.2967628,0.34919113,0.29273462,0.043899354,0.0730887,0.11436171,0.41573548
4979,0.5115185,0.08416095,0.43667412,0.29312605,0.34276363,0.2851947,0.043309953,0.07114031,0.116512716,0.40835387
4980,0.5301409,0.083155416,0.4610359,0.29368564,0.3371143,0.27657923,0.04243503,0.068240665,0.119633384,0.39786857
4981,0.55360925,0.08206272,0.48859957,0.29701906,0.33241665,0.2673052,0.041036353,0.06509707,0.12544474,0.38431796
4982,0.5879733,0.08273513,0.5211848,0.3014371,0.32485536,0.25538084,0.03929236,0.06330773,0.1339046,0.3671314
4983,0.641033,0.08229236,0.5645313,0.30869263,0.31469342,0.23851146,0.03664973,0.06139322,0.13633336,0.3566789
4984,0.70603466,0.07693838,0.62225443,0.3187237,0.30519506,0.22104128,0.032846693,0.058937285,0.12982628,0.3536676
4985,0.75761527,0.07836737,0.6848198,0.33950114,0.30616316,0.2143365,0.0316165,0.058953993,0.1251429,0.34265998
4986,0.8149635,0.08552183,0.74385834,0.3646527,0.3126304,0.20771931,0.033456225,0.06473733,0.12633586,0.3286234
4987,0.85593665,0.087018296,0.79037005,0.37854224,0.31727895,0.19102015,0.03329441,0.06579204,0.1345098,0.32405204
4988,0.8771211,0.09101129,0.8282319,0.3914563,0.32700333,0.18047887,0.03369008,0.06643672,0.13574593,0.3173375
4989,0.8840876,0.09418627,0.852107,0.39089578,0.32461214,0.16952582,0.03308247,0.06338637,0.13690837,0.29754412
4990,0.8778537,0.09654205,0.85941017,0.3794522,0.31826425,0.16222227,0.0326011,0.05787752,0.14538974,0.27446246
4991,0.8525282,0.09908823,0.8536711,0.36538282,0.31835097,0.16139781,0.031156294,0.054203097,0.15125489,0.2468517
4992,0.7693495,0.10182219,0.8136171,0.34779236,0.32121167,0.16513123,0.03026819,0.05550104,0.15556924,0.21528359
4993,0.6213443,0.10103344,0.73150235,0.3184379,0.32178,0.17754632,0.033635523,0.060780272,0.16091363,0.19056769
4994,0.46728325,0.09699026,0.6136394,0.2866464,0.32228202,0.18923973,0.04160367,0.061298277,0.16425481,0.1685462
4995,0.3115234,0.08509786,0.47584942,0.26872262,0.3256096,0.18378483,0.043701146,0.05490851,0.17435688,0.124769755
4996,0.20390077,0.080662385,0.36290193,0.24647346,0.3180439,0.170289,0.039248504,0.04809915,0.19390205,0.08401571
4997,0.1283004,0.080197744,0.25190017,0.21519947,0.29997635,0.1487464,0.036635775,0.04641997,0.25756997,0.060328856
4998,0.06727929,0.07617252,0.15111259,0.17746519,0.27897266,0.11684765,0.034973193,0.04699402,0.33505255,0.04405184
4999,0.037207745,0.07265062,0.087614216,0.14991757,0.2663587,0.09948092,0.04001458,0.05942009,0.41066653,0.035663582
5000,0.020586412,0.06518013,0.047767505,0.13785468,0.26232752,0.089663155,0.052873366,0.085378475,0.4927871,0.031823765
5001,0.017323913,0.063543394,0.036076944,0.13851552,0.26799282,0.088854834,0.07047737,0.11799993,0.5649143,0.03514659
5002,0.017821241,0.06258196,0.03468245,0.14758171,0.28050146,0.092165776,0.08649667,0.14802681,0.6050604,0.036283355
5003,0.01870628,0.07000772,0.033724755,0.17037006,0.28657383,0.10243765,0.10058218,0.187285,0.61268914,0.039862506
5004,0.02007471,0.07970363,0.031228127,0.18255384,0.26866743,0.10932398,0.11189685,0.24563782,0.59266454,0.04576563
5005,0.025400352,0.10416789,0.031090107,0.1742171,0.23382357,0.10405861,0.1282626,0.32638618,0.56695986,0.057216965
5006,0.027439566,0.15534897,0.02846375,0.15514241,0.20033208,0.09507434,0.124004014,0.3709412,0.53652567,0.061440386
5007,0.036338083,0.2230709,0.034848798,0.15865529,0.18266854,0.099554114,0.11105116,0.3601428,0.5311195,0.06571612
5008,0.04829575,0.31253025,0.041027986,0.16005316,0.1843759,0.11095081,0.11413366,0.33700085,0.52210414,0.06885987
5009,0.04468439,0.3946674,0.04814099,0.14759493,0.18144266,0.10998884,0.12009363,0.31710663,0.5239644,0.08148968
5010,0.042330205,0.5006732,0.049223855,0.14304873,0.16539656,0.09985581,0.13608769,0.31283435,0.56425226,0.082584724
5011,0.045642458,0.58583707,0.05199226,0.14783324,0.15933327,0.09312233,0.1651801,0.3198515,0.6398387,0.08075915
5012,0.045983277,0.66225106,0.048128646,0.15755768,0.16031477,0.09512798,0.2029261,0.34444278,0.71423125,0.08273007
5013,0.040545948,0.7201078,0.04420078,0.15990776,0.16386472,0.09726661,0.2507838,0.3730572,0.7705635,0.08051567
5014,0.038196977,0.75637925,0.042369783,0.15790111,0.16840471,0.10017886,0.3074573,0.39168662,0.7815416,0.08079827
5015,0.037366256,0.789369,0.041889492,0.15694928,0.16869286,0.099793084,0.35657272,0.40345687,0.76583874,0.08261227
5016,0.039020166,0.8140581,0.04366009,0.15649736,0.16607812,0.09840472,0.3835631,0.39156926,0.7390914,0.08559284
5017,0.04101863,0.8309371,0.0437617,0.1595256,0.16293876,0.09730903,0.37859607,0.35555255,0.7080234,0.08897761
5018,0.041085012,0.8398105,0.0417436,0.16434282,0.16446127,0.09759851,0.34763026,0.30130526,0.6531487,0.09438029
5019,0.036358032,0.82797974,0.040003605,0.15642352,0.15048097,0.08988395,0.29706106,0.24146415,0.5709668,0.097021885
5020,0.03152652,0.81105435,0.04230243,0.14285086,0.13413218,0.08083171,0.25372222,0.20629969,0.48846194,0.096272156
5021,0.028842432,0.79067826,0.046310663,0.13999626,0.13175128,0.07669845,0.22680329,0.20081353,0.40069115,0.098206826
5022,0.030709038,0.74922407,0.050900795,0.14792696,0.13478836,0.081054136,0.22316203,0.20799416,0.32918912,0.103599586
5023,0.03287583,0.6955296,0.051217493,0.14926045,0.13537556,0.089012206,0.23015049,0.21966463,0.29079884,0.108332075
5024,0.03550723,0.65257895,0.049294353,0.14978479,0.13792662,0.09650026,0.24076675,0.23333348,0.26872525,0.10498598
5025,0.040595826,0.6115488,0.04866889,0.15344438,0.14335917,0.102687694,0.24891803,0.24519187,0.2563714,0.09678059
5026,0.043733448,0.56214297,0.048030764,0.15959455,0.14760242,0.10846913,0.2511371,0.25689414,0.24985252,0.0887905
5027,0.038683426,0.52310187,0.04379939,0.16831812,0.15001786,0.110145874,0.25444192,0.27219346,0.24659412,0.07991434
5028,0.027925279,0.49475706,0.034397773,0.17817955,0.15208168,0.105933696,0.25384778,0.29334897,0.24169616,0.06541001
5029,0.028899185,0.45612597,0.032562863,0.20309821,0.16817696,0.11385449,0.25594684,0.31559008,0.23928155,0.057844933
5030,0.027437996,0.4225642,0.02718326,0.2244665,0.1931101,0.12645099,0.26089558,0.33823144,0.24192384,0.05124697
5031,0.024538787,0.3986795,0.02330031,0.23655942,0.2141273,0.13512146,0.26562378,0.35464358,0.23626438,0.047725037
5032,0.023472859,0.38700408,0.021811498,0.2557532,0.23698665,0.14885518,0.27712387,0.36593693,0.22516076,0.047750063
5033,0.021878194,0.38150564,0.019812126,0.27927622,0.267001,0.16828732,0.30056655,0.38146505,0.21241389,0.05039266
5034,0.020121552,0.37932292,0.019064164,0.30820507,0.30525184,0.1965779,0.33060715,0.40064368,0.20082583,0.05581295
5035,0.018031267,0.3851786,0.01937139,0.34034935,0.35077292,0.23316738,0.358469,0.41933298,0.18992448,0.061969634
5036,0.016909372,0.39951688,0.019903485,0.37219152,0.40290767,0.27863416,0.38579038,0.435403,0.18143044,0.06979815
5037,0.018099396,0.419889,0.02145103,0.395534,0.44344255,0.32440132,0.4099365,0.44377163,0.17725582,0.080071524
5038,0.021184435,0.44288635,0.024731195,0.41125584,0.46906215,0.35906842,0.42347252,0.441119,0.18029162,0.08915843
5039,0.023740038,0.46604818,0.02802114,0.42418778,0.48302326,0.3822124,0.43182486,0.43471202,0.18926252,0.09394114
5040,0.025956536,0.48682082,0.03125045,0.43801236,0.49108464,0.39983386,0.44814792,0.43439475,0.20632026,0.094510905
5041,0.027766066,0.50541216,0.034586474,0.45682696,0.4988664,0.41667333,0.4865223,0.44889477,0.23615085,0.09175011
5042,0.028039379,0.51603657,0.037245415,0.4803055,0.5043095,0.42971608,0.54755074,0.4813349,0.27772877,0.08658695
5043,0.027982116,0.51436585,0.039513215,0.5048678,0.5081663,0.43550146,0.6131043,0.523193,0.32319143,0.08126297
5044,0.028107323,0.5148063,0.04137104,0.52405965,0.51766837,0.44046935,0.67201006,0.5588544,0.36543494,0.07534261
5045,0.025695719,0.5193298,0.04102399,0.5470988,0.5349845,0.45458192,0.72412264,0.57734233,0.379255,0.07363901
5046,0.026864102,0.5078903,0.045137387,0.5616647,0.545008,0.46820664,0.7308279,0.56585383,0.36461747,0.07518148
5047,0.029972196,0.4943197,0.045831587,0.5647012,0.56827927,0.48641744,0.7043377,0.55371803,0.35167518,0.080507234
5048,0.022921445,0.43671665,0.039634757,0.53647864,0.5407437,0.45868027,0.60569215,0.47889546,0.27932432,0.06684973
5049,0.020002348,0.31106976,0.033903692,0.42137527,0.42905867,0.3655029,0.3676415,0.3115097,0.17555106,0.045488823
5050,0.01998547,0.4201827,0.046720777,0.4468243,0.47494587,0.42938852,0.21329074,0.17794846,0.21874772,0.27226314
5051,0.029033659,0.429358,0.0714633,0.6077585,0.65330184,0.61345637,0.3524469,0.3687528,0.18249199,0.282338
5052,0.032365274,0.4965834,0.061139174,0.7515874,0.75934905,0.73952246,0.43810737,0.4775485,0.24637215,0.38950545
5053,0.033344045,0.50201905,0.059832267,0.78924286,0.7926739,0.8014147,0.43533304,0.48345566,0.22335559,0.49542722
5054,0.031189613,0.46044853,0.065406814,0.79587346,0.7931433,0.8031678,0.34489876,0.4095085,0.18884684,0.62618667
5055,0.032737635,0.4083955,0.08070127,0.838846,0.8192942,0.8273675,0.24863236,0.35709238,0.1742222,0.7959282
5056,0.039835747,0.30148244,0.08613386,0.8051711,0.77529496,0.8259474,0.18654163,0.30953643,0.17592531,0.9034717
5057,0.05494425,0.21921362,0.08317007,0.7272055,0.71035415,0.7909732,0.13258332,0.24721965,0.14071131,0.91698974
5058,0.07873545,0.15293333,0.086031295,0.6499711,0.59311616,0.7098239,0.09684976,0.20689611,0.114780106,0.89033145
5059,0.11440277,0.09609613,0.087799504,0.5916759,0.50059515,0.6536882,0.065256484,0.17319356,0.10363066,0.82302254
5060,0.16030984,0.07680249,0.11870254,0.5383842,0.4558133,0.5931918,0.049663823,0.154478,0.09619612,0.7291036
5061,0.19671527,0.07014681,0.15309823,0.5029395,0.42724717,0.54117507,0.045410667,0.12253095,0.09704961,0.6072011
5062,0.23783366,0.074816756,0.19549644,0.46996793,0.4229861,0.49235705,0.04794333,0.10461249,0.09169851,0.4995979
5063,0.25980157,0.08519007,0.22739312,0.43291104,0.41620642,0.46207723,0.050519843,0.0995963,0.09291738,0.44467822
5064,0.2855862,0.096206576,0.24195318,0.4302765,0.41778493,0.46265605,0.056026477,0.10168929,0.1016278,0.41236466
5065,0.31219864,0.101543024,0.263013,0.42990196,0.419688,0.46157148,0.06118553,0.099228546,0.109478705,0.38287815
5066,0.32939973,0.097446494,0.27426657,0.41739854,0.4270179,0.45925602,0.057442248,0.09066344,0.11239311,0.36206225
5067,0.35123166,0.08746952,0.29404956,0.4353602,0.4518636,0.46829322,0.05056547,0.090548225,0.12116454,0.36873072
5068,0.35745874,0.08884033,0.3049552,0.43604913,0.44984168,0.44203332,0.052637782,0.09504545,0.13846722,0.35909495
5069,0.38829583,0.096859835,0.31527284,0.42545748,0.4541451,0.42250088,0.057228923,0.09607978,0.1399054,0.35270065
5070,0.42575163,0.09929363,0.33426297,0.41317168,0.44341075,0.40802243,0.056883212,0.092376426,0.13538212,0.36520636
5071,0.45443836,0.096204124,0.35663158,0.39182806,0.42476428,0.38577965,0.05351898,0.088583104,0.12867856,0.3785229
5072,0.47382647,0.093490764,0.37423694,0.36966905,0.40569946,0.3588023,0.051582403,0.08627584,0.12458497,0.39044
5073,0.48900524,0.09096329,0.38758472,0.34890175,0.38632536,0.33123925,0.049649827,0.085027754,0.12129833,0.39982608
5074,0.50087893,0.08879397,0.3988461,0.33056232,0.36864704,0.31015182,0.04691351,0.08153429,0.11788239,0.40444157
5075,0.505041,0.086676225,0.40528625,0.31603166,0.35573062,0.29868346,0.04403148,0.076416366,0.11416607,0.40558985
5076,0.5059001,0.086168095,0.40887707,0.3051524,0.3480751,0.29251152,0.042315237,0.07251307,0.11234878,0.40755045
5077,0.5055337,0.087060966,0.41245803,0.29760644,0.3422741,0.28909147,0.041731525,0.07039755,0.11395813,0.4073387
5078,0.505606,0.08766865,0.41959453,0.2918472,0.337926,0.28688997,0.041312233,0.06853509,0.11634877,0.4061699
5079,0.5099775,0.087886,0.4305143,0.28737107,0.33277267,0.28319272,0.041058745,0.06711594,0.11947962,0.4026721
5080,0.5232628,0.08749243,0.4490837,0.2842844,0.3252496,0.2753633,0.04083356,0.065671556,0.123571336,0.39613605
5081,0.54353696,0.08667045,0.47566435,0.2851107,0.31979582,0.26582706,0.040173024,0.06325252,0.13046551,0.38846815
5082,0.57050335,0.08546843,0.50571394,0.28761843,0.31433323,0.25659138,0.03897863,0.061507,0.14029276,0.37778348
5083,0.6100061,0.08596758,0.539515,0.29088408,0.3078431,0.24772449,0.038352843,0.060340013,0.14954087,0.365182
5084,0.6653331,0.084130555,0.58507395,0.29650804,0.30045044,0.2321743,0.0364243,0.058968633,0.14954723,0.35825744
5085,0.72409904,0.07792906,0.64211076,0.3062157,0.29511482,0.21510111,0.033390414,0.05842459,0.14000708,0.3556105
5086,0.7658637,0.079037085,0.6979735,0.32839516,0.29783696,0.2063137,0.03232753,0.060388703,0.13413796,0.34028372
5087,0.8136471,0.08559435,0.7484565,0.35414627,0.30430564,0.19901675,0.033793494,0.06544513,0.1352717,0.32403627
5088,0.85344106,0.08899089,0.7965117,0.36967516,0.31214178,0.18259798,0.03291015,0.06581287,0.14239356,0.31511176
5089,0.8756987,0.09539062,0.8377702,0.38038164,0.3221228,0.17275767,0.03299801,0.06488242,0.14187519,0.3064406
5090,0.8808936,0.09612322,0.8580217,0.37128857,0.31784576,0.1622624,0.032240294,0.058578562,0.14504921,0.2892695
5091,0.8717642,0.09895674,0.8624869,0.3597441,0.31651917,0.16069123,0.031506438,0.053635243,0.14969586,0.2643264
5092,0.8274726,0.10226411,0.8428516,0.34507784,0.31593385,0.16061756,0.029456772,0.051061086,0.15520175,0.22948742
5093,0.7186198,0.10257382,0.78661644,0.3275867,0.31740052,0.16819753,0.029434327,0.055122137,0.15867501,0.19831446
5094,0.58145547,0.10104699,0.70872307,0.2968614,0.31547895,0.17816761,0.034042988,0.059240595,0.16480453,0.17579275
5095,0.4496271,0.09578375,0.605385,0.27094904,0.31645077,0.192526,0.038853925,0.06037053,0.16983779,0.15290262
5096,0.2919238,0.08567106,0.4664119,0.2569965,0.3163724,0.18076637,0.041273158,0.053910546,0.18540019,0.112482086
5097,0.19682732,0.0827244,0.3602635,0.23395364,0.30788323,0.17210536,0.037156496,0.04719282,0.20427303,0.078460574
5098,0.11929898,0.085910775,0.24405752,0.20778477,0.29482841,0.14740637,0.036571395,0.046441145,0.27045986,0.057022803
5099,0.06229232,0.079407744,0.14769983,0.17232183,0.2753221,0.114582054,0.03740579,0.048198346,0.33543134,0.041303355
5100,0.036690667,0.075054325,0.090736195,0.15389633,0.2708606,0.09846849,0.045876857,0.06324558,0.4045257,0.036484823
5101,0.019633358,0.065812185,0.048918974,0.13685136,0.26474246,0.08879863,0.056626514,0.086300425,0.48495394,0.031950843
5102,0.016751494,0.065257564,0.038816158,0.14409217,0.27835804,0.089573696,0.070692085,0.12268617,0.52014285,0.035744593
5103,0.013861146,0.069234446,0.030382622,0.13779807,0.2670807,0.081262775,0.06818231,0.15122613,0.53752077,0.03537087
5104,0.014339006,0.07920779,0.02908327,0.14259118,0.25622776,0.0838672,0.07027515,0.19438149,0.504111,0.04244311
5105,0.012791422,0.08008216,0.025949258,0.13488087,0.23690127,0.08501909,0.071286485,0.24966247,0.43441734,0.049291316
5106,0.015231155,0.09022865,0.02912024,0.1287893,0.2103667,0.08998294,0.08391787,0.2722918,0.3772483,0.057775833
5107,0.018772924,0.13773069,0.031110255,0.11717351,0.18319035,0.09454,0.08749479,0.27214193,0.3496598,0.06245802
5108,0.02739813,0.22786741,0.036140855,0.12092494,0.16740353,0.10028364,0.08508527,0.253881,0.36305326,0.0662862
5109,0.03693521,0.32112837,0.038203828,0.12536827,0.16266705,0.10644271,0.08879553,0.2455441,0.38375527,0.063768394
5110,0.036430452,0.4163614,0.043289624,0.12194993,0.15727332,0.10414088,0.09429848,0.2500248,0.41293365,0.06873239
5111,0.040264107,0.51694953,0.047680568,0.12272498,0.14729431,0.09633268,0.11158236,0.25410256,0.4766478,0.07271456
5112,0.04762693,0.58602965,0.049160697,0.12852272,0.14484072,0.09386673,0.13620132,0.26669312,0.55822796,0.075643234
5113,0.047203165,0.64682734,0.04455793,0.13991016,0.15081428,0.09460191,0.16690378,0.3001131,0.635922,0.08108016
5114,0.04283962,0.70190686,0.043181315,0.1459713,0.15408462,0.09386979,0.20796537,0.34585392,0.69710946,0.079885714
5115,0.03971884,0.74784595,0.042783633,0.14292292,0.15444979,0.09270371,0.26219088,0.3839284,0.7256612,0.07702615
5116,0.038262576,0.7863679,0.04291229,0.13980582,0.15146956,0.0893626,0.31782863,0.40595874,0.73014116,0.07825579
5117,0.04082743,0.81637365,0.04348843,0.14270028,0.15169096,0.08940899,0.35451487,0.399348,0.7153153,0.08416579
5118,0.042331945,0.8298789,0.042215776,0.14703842,0.15104309,0.0897751,0.34562385,0.3567816,0.67000645,0.09111623
5119,0.03862179,0.8134752,0.04241977,0.14455394,0.13891754,0.08412963,0.29926333,0.27733633,0.57576054,0.09678811
5120,0.033363108,0.7938244,0.0464352,0.13423169,0.122433566,0.077204384,0.24929541,0.22384882,0.46119672,0.09992023
5121,0.028955642,0.7750972,0.05121451,0.13096188,0.1121388,0.07453419,0.21841833,0.21145208,0.34994066,0.10249992
5122,0.030922243,0.7572088,0.05718247,0.13970745,0.111109845,0.08045415,0.21037097,0.21740618,0.29580644,0.10755427
5123,0.030904673,0.7309412,0.05502195,0.13821512,0.10959224,0.08075595,0.21443406,0.22838522,0.26597953,0.10851461
5124,0.030367235,0.68529606,0.051463652,0.12937222,0.110158,0.08044938,0.22338538,0.23928261,0.24682848,0.10900227
5125,0.030937873,0.64462835,0.048131965,0.12062504,0.11130104,0.07937126,0.232925,0.25114107,0.23377246,0.10250154
5126,0.037280027,0.5976057,0.049700882,0.11950779,0.1162747,0.079595044,0.23730806,0.2613577,0.22378863,0.09539776
5127,0.04225098,0.54801965,0.05170171,0.11866008,0.11776325,0.07949203,0.23479554,0.27529833,0.2169454,0.08693087
5128,0.0425953,0.51038784,0.05179135,0.123444885,0.11967516,0.08073077,0.23765044,0.29540408,0.21410944,0.08053892
5129,0.03104055,0.4814285,0.040323053,0.12510388,0.11425395,0.074127935,0.23530926,0.32060802,0.20251304,0.06587412
5130,0.029251564,0.44226572,0.035713233,0.14250635,0.12264852,0.07844222,0.23448744,0.3414918,0.19607466,0.05700941
5131,0.028468842,0.40303752,0.029364513,0.16695921,0.14525153,0.092352204,0.23614502,0.3604754,0.19847739,0.051287405
