,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
7565,0.06111315,0.48445556,0.10593727,0.39144304,0.25573146,0.35553622,0.47201166,0.60849816,0.39695182,0.12019536
7566,0.07678524,0.5841072,0.14521304,0.5092872,0.35998356,0.46327922,0.39293283,0.49887383,0.31617674,0.15069976
7567,0.052526623,0.53890777,0.08408806,0.3086223,0.3004548,0.2852037,0.5381579,0.5595633,0.428465,0.12635803
7568,0.047435552,0.5932045,0.11697212,0.42393947,0.48346293,0.40953,0.5984616,0.58634895,0.41889337,0.17852479
7569,0.054237098,0.65538925,0.11774951,0.3387192,0.5083444,0.36231762,0.699305,0.5767145,0.32161564,0.21894673
7570,0.044800133,0.70907503,0.12591755,0.45531613,0.55659485,0.4766786,0.6454916,0.5200673,0.38492304,0.21170017
7571,0.039615095,0.7709117,0.12469214,0.49993426,0.59172046,0.5433147,0.5052142,0.45759708,0.3175698,0.3828546
7572,0.04908085,0.6505551,0.11160502,0.5256843,0.6499873,0.53223944,0.48299572,0.387755,0.27679333,0.36446747
7573,0.04689312,0.7083457,0.103999674,0.48612058,0.5570323,0.46517655,0.4490485,0.33845657,0.22942817,0.39566043
7574,0.031416774,0.3132686,0.06013286,0.4635708,0.44587195,0.45566565,0.24297503,0.24975947,0.16372132,0.31422353
7575,0.027930021,0.42843345,0.072728455,0.53765595,0.5363531,0.46438882,0.24490413,0.22200212,0.25435495,0.451914
7576,0.032174587,0.48608056,0.09277278,0.7283745,0.7718886,0.7392859,0.30877638,0.29296076,0.194969,0.7103859
7577,0.04435751,0.60087556,0.15592065,0.81689304,0.81745994,0.82315373,0.45998392,0.585087,0.27902555,0.81441724
7578,0.056709915,0.45663282,0.1865167,0.818787,0.80615616,0.8159187,0.44898865,0.524533,0.28119949,0.842978
7579,0.0510675,0.47826302,0.12823078,0.79012245,0.77803546,0.779793,0.29563195,0.40906084,0.2039648,0.7807516
7580,0.04799527,0.43295223,0.076426774,0.71546894,0.71108264,0.72070855,0.15741247,0.2772224,0.1704098,0.68923783
7581,0.062304884,0.33768195,0.09731257,0.69340754,0.6936778,0.70960695,0.1479471,0.27399966,0.19044548,0.7199718
7582,0.082342714,0.2165815,0.16560626,0.5369113,0.5695964,0.65351033,0.12394327,0.20104513,0.14754185,0.5734031
7583,0.17006859,0.25580996,0.2082614,0.3805049,0.3877839,0.5219898,0.12753785,0.23493913,0.10222077,0.4409718
7584,0.1825915,0.28095728,0.21228486,0.34970844,0.34746337,0.49856722,0.15743855,0.26026356,0.09122831,0.43726945
7585,0.1948396,0.23179781,0.25894234,0.3182831,0.36918342,0.46642655,0.15545839,0.22779825,0.10815063,0.44147015
7586,0.13891372,0.2191394,0.25865287,0.37489986,0.4391754,0.5355858,0.19241917,0.27279538,0.1117166,0.46741384
7587,0.16658923,0.213689,0.3337646,0.28356743,0.32738933,0.45183608,0.24876884,0.26445493,0.14527112,0.45044023
7588,0.14803639,0.22750309,0.28951555,0.31968665,0.41415706,0.4849222,0.3226198,0.35988176,0.20270401,0.52966636
7589,0.17290968,0.21965227,0.32472616,0.16308898,0.21293217,0.37226862,0.21975148,0.23718965,0.14602897,0.42386386
7590,0.116072774,0.12872356,0.3084805,0.100248426,0.15216225,0.27117646,0.18234503,0.136199,0.1483778,0.31205815
7591,0.21640992,0.12714103,0.29963338,0.06475589,0.093263745,0.17325461,0.12299964,0.15088949,0.11756915,0.30616337
7592,0.23903191,0.11176196,0.30879846,0.06250715,0.07556942,0.14493564,0.16798988,0.17270783,0.15417844,0.2632122
7593,0.24329492,0.12880433,0.3044244,0.059756577,0.073153645,0.15374428,0.18473357,0.16294509,0.15441331,0.21625742
7594,0.17808685,0.17730528,0.2255834,0.06606531,0.08248544,0.21104598,0.11586228,0.102068484,0.13036856,0.19470689
7595,0.21392825,0.14806092,0.29162255,0.07062492,0.07447255,0.17650917,0.107905746,0.099303424,0.15501404,0.22012153
7596,0.19252199,0.10983464,0.26955855,0.05496317,0.06482875,0.15747207,0.109301865,0.08484307,0.22782913,0.15799317
7597,0.21066576,0.11859369,0.30360076,0.045366168,0.055603296,0.14792606,0.10593298,0.08334476,0.19437638,0.22078642
7598,0.2627842,0.10677382,0.2804047,0.046528578,0.05991122,0.17320755,0.090798974,0.079975516,0.18471804,0.23181188
7599,0.27793902,0.10815677,0.29398236,0.051342875,0.057649136,0.17143294,0.09136805,0.07437533,0.14814529,0.2593007
7600,0.1982812,0.110121995,0.26322472,0.048122138,0.06392133,0.15982193,0.12707838,0.101321965,0.15279454,0.20741254
7601,0.1809775,0.123382896,0.24580586,0.050062627,0.065190405,0.17886591,0.114044905,0.08886051,0.10361713,0.23194301
7602,0.19017929,0.1376509,0.2622057,0.046275914,0.06322095,0.17564738,0.09956655,0.07940051,0.104272455,0.23508745
7603,0.23388642,0.12868372,0.26726133,0.052228242,0.0746586,0.17394993,0.106003106,0.08725399,0.09182671,0.23667887
7604,0.23364314,0.10680109,0.25197607,0.05058381,0.064281076,0.14839786,0.062088966,0.07366261,0.11570197,0.19362757
7605,0.5551105,0.100577265,0.35903096,0.04309988,0.053958833,0.09228817,0.10480833,0.10113606,0.30985975,0.12028378
7606,0.6062954,0.11497465,0.3397705,0.039447308,0.04911849,0.10327351,0.17464006,0.13237411,0.30952793,0.11280149
7607,0.7228214,0.12778941,0.4615195,0.045913875,0.05444333,0.1125893,0.18559238,0.12660831,0.20500055,0.13195103
7608,0.78709495,0.13810241,0.70217437,0.045964688,0.049494207,0.099502504,0.08618334,0.09684342,0.11586076,0.13139752
7609,0.757349,0.15460461,0.84266734,0.07178524,0.090447396,0.13364193,0.06597301,0.06651813,0.10833982,0.14991695
7610,0.7924254,0.15823984,0.8599223,0.07567844,0.10001427,0.13009125,0.115036994,0.13100019,0.08677149,0.14937097
7611,0.7272507,0.16187218,0.8732642,0.09902114,0.13485956,0.1352824,0.11793986,0.16868499,0.095044434,0.13732171
7612,0.7109767,0.16689041,0.88137555,0.094424576,0.1277956,0.12563145,0.10719445,0.14943847,0.08983803,0.12947461
7613,0.709952,0.18075022,0.8859941,0.09862429,0.12938556,0.13529906,0.124964386,0.14907566,0.07670426,0.12057263
7614,0.5668671,0.15845928,0.8503264,0.08767328,0.16290134,0.14755699,0.10464284,0.115646094,0.12510884,0.08303571
7615,0.5176328,0.15958115,0.837883,0.091263205,0.16070852,0.15316895,0.12180796,0.12119484,0.124649376,0.07760379
7616,0.50818473,0.16736084,0.85678875,0.09069759,0.17105514,0.14580163,0.118246466,0.107299775,0.12226564,0.07949439
7617,0.337408,0.1706773,0.7745621,0.076159716,0.17589498,0.12366426,0.1460945,0.114804596,0.18341565,0.05546981
7618,0.21756506,0.16142362,0.6667415,0.07187021,0.18948138,0.14620754,0.13132784,0.09270331,0.1957824,0.04678771
7619,0.18118194,0.18045437,0.6173196,0.08591452,0.21586943,0.16509876,0.17044365,0.117344975,0.20548192,0.048266917
7620,0.09519103,0.16670954,0.47183082,0.08697742,0.23374349,0.20357808,0.16540319,0.13760102,0.30312532,0.05881819
7621,0.09239197,0.119882315,0.47602078,0.10765183,0.25261003,0.23663366,0.11757326,0.11355844,0.30518407,0.06165716
7622,0.08237475,0.111056924,0.4135194,0.11293489,0.24301529,0.23184478,0.12626588,0.13348386,0.31749356,0.05625555
7623,0.049475104,0.0923374,0.34169716,0.09852591,0.20882106,0.21569833,0.12600195,0.13337639,0.36583164,0.04904744
7624,0.030236542,0.07141325,0.18431747,0.09933546,0.1472432,0.23751312,0.103220016,0.119922996,0.3251425,0.06438187
7625,0.022503018,0.06946826,0.15410027,0.101785004,0.14671373,0.24769837,0.1064139,0.12088549,0.3247287,0.07789758
7626,0.025502235,0.066075355,0.1222741,0.10546169,0.13091886,0.2286435,0.11513463,0.12977582,0.2809231,0.08601102
7627,0.022600502,0.07245326,0.09938949,0.11443007,0.12866527,0.22506347,0.14435029,0.16572863,0.27554035,0.09644061
7628,0.023412347,0.080652714,0.0984813,0.13313624,0.14017856,0.21551204,0.14558452,0.16578534,0.27363306,0.09825304
7629,0.030177742,0.08652738,0.06996453,0.08907148,0.0836069,0.21975297,0.100785375,0.1128073,0.23476136,0.113137454
7630,0.026582658,0.09280294,0.071510345,0.07783729,0.054147422,0.15456602,0.112711996,0.104913265,0.26312435,0.09554958
7631,0.023979962,0.09105864,0.05178559,0.07589933,0.058520705,0.1413464,0.07847786,0.08785018,0.2691033,0.0837504
7632,0.017942458,0.1677393,0.041813552,0.080845565,0.0708355,0.24524194,0.06732598,0.09220183,0.1914604,0.10338557
7633,0.020382524,0.28520718,0.046981037,0.08579606,0.074605465,0.3000239,0.057920367,0.07472792,0.22033295,0.122344434
7634,0.0185588,0.3078236,0.052728146,0.08233762,0.0731892,0.29627138,0.05046484,0.05736798,0.21628103,0.09372735
7635,0.023907572,0.37433344,0.054570526,0.06438947,0.05906865,0.36163473,0.051438123,0.04972413,0.17536002,0.08993703
7636,0.029666036,0.40774158,0.06409967,0.06560004,0.059439987,0.38749933,0.049305677,0.04785523,0.1702646,0.13490188
7637,0.0376181,0.3729789,0.06254426,0.068201244,0.052200347,0.40466648,0.05630532,0.055292875,0.15540174,0.14848888
7638,0.03612426,0.4805528,0.06337181,0.06880909,0.057984114,0.33625507,0.047798216,0.049687743,0.16453934,0.09084767
7639,0.050066322,0.49927527,0.077516735,0.06907049,0.058980823,0.2727902,0.046453148,0.039931327,0.14919952,0.1001012
7640,0.047733337,0.5491538,0.07634872,0.058332533,0.057510942,0.12831593,0.048137844,0.050679594,0.26440167,0.07363823
7641,0.043668777,0.5542338,0.07812467,0.05846697,0.056312412,0.177003,0.045726687,0.041097105,0.2819182,0.069143176
7642,0.042865902,0.61642015,0.078691036,0.04982841,0.05847323,0.121098846,0.06483206,0.04605615,0.1964857,0.0746797
7643,0.05087614,0.65578437,0.08461174,0.058558792,0.06575471,0.13479668,0.06395519,0.045212477,0.22092804,0.06960526
7644,0.04607755,0.63084686,0.07919198,0.04620242,0.049165666,0.09552753,0.06077966,0.040636092,0.22050753,0.088884145
7645,0.052909732,0.65282226,0.076389015,0.04548198,0.04999432,0.07712236,0.07325497,0.04786411,0.18667823,0.08289155
7646,0.06579766,0.65085745,0.07810503,0.044165194,0.047445595,0.07820761,0.055940896,0.043447793,0.1865477,0.10002473
7647,0.05815488,0.66296387,0.08899346,0.049807698,0.047809154,0.078163564,0.07316136,0.04459411,0.20672703,0.11524865
7648,0.05930212,0.63657445,0.08810216,0.046077937,0.045205355,0.07510999,0.06591141,0.04598993,0.1755968,0.10904792
7649,0.04624009,0.5958737,0.07342592,0.040654004,0.03963095,0.07228941,0.067972034,0.042657703,0.18348113,0.09119263
7650,0.047721148,0.54744256,0.06642473,0.039141536,0.034537584,0.07117045,0.07090816,0.04493183,0.16365463,0.0863187
7651,0.05033517,0.49337596,0.058591098,0.045775115,0.041056305,0.07970747,0.095582575,0.0513933,0.18579116,0.08537388
7652,0.053569674,0.46845692,0.04891625,0.040908843,0.04036221,0.06674102,0.11353275,0.06729129,0.14262253,0.08321598
7653,0.05107799,0.41586024,0.053267002,0.03828016,0.0391742,0.06506801,0.08641708,0.058183104,0.104869366,0.06883791
7654,0.059882343,0.4214172,0.06145078,0.040234536,0.032514155,0.058366448,0.08450353,0.061642677,0.15303692,0.08386791
7655,0.06328949,0.4270645,0.06433055,0.043041795,0.03491792,0.05983764,0.08907539,0.06701338,0.15840718,0.072194785
7656,0.0779936,0.39185604,0.075288504,0.045013905,0.038074344,0.057440877,0.09816897,0.083470196,0.1313873,0.06578958
7657,0.07080153,0.38004383,0.06909108,0.043945074,0.03614551,0.055530876,0.08839697,0.08624682,0.15361771,0.060313404
7658,0.042137325,0.3144058,0.048315108,0.057134748,0.03827545,0.062088937,0.09856436,0.14446089,0.115593255,0.051359326
7659,0.04007396,0.30159402,0.04127702,0.06488508,0.038945347,0.08151376,0.11457011,0.25257027,0.10966793,0.063828945
7660,0.04790795,0.3220339,0.06103906,0.067732334,0.03965339,0.08142966,0.14971828,0.3650075,0.10699704,0.06272259
7661,0.03691274,0.32146224,0.07851496,0.088608265,0.074011624,0.09686807,0.22093949,0.46871403,0.17419776,0.068086475
7662,0.06352037,0.38116062,0.13540435,0.18306875,0.17302841,0.1857,0.44923678,0.6156207,0.17763776,0.12382233
7663,0.062287807,0.3765229,0.10807681,0.23015535,0.18667707,0.21586898,0.38694465,0.5798022,0.18447852,0.11050981
7664,0.0750193,0.4648391,0.10058734,0.36228007,0.19925117,0.2709464,0.33234382,0.60030276,0.23756161,0.13003981
7665,0.06382823,0.523522,0.10147506,0.45317456,0.28225896,0.37177765,0.41460222,0.63155645,0.30936015,0.12827164
7666,0.07607946,0.54074526,0.12828842,0.45483792,0.26742554,0.3944312,0.45276135,0.59116435,0.40721542,0.12976888
7667,0.088513225,0.5721128,0.14720291,0.53353167,0.33351055,0.4822124,0.3666365,0.48707855,0.32028756,0.15818837
7668,0.06068656,0.5896586,0.10947025,0.42084944,0.3281019,0.36702165,0.4604015,0.50448895,0.37251854,0.16412893
7669,0.067216545,0.61627334,0.19523674,0.4177029,0.47911555,0.4859807,0.6909932,0.53857696,0.31572086,0.14108795
7670,0.0669381,0.6157884,0.20443657,0.4089764,0.47998774,0.49149728,0.72627264,0.5576276,0.29408997,0.14812946
7671,0.05935332,0.59093726,0.1410332,0.40412587,0.46006343,0.43087995,0.64730394,0.47450274,0.2930352,0.14649203
7672,0.036229223,0.6301414,0.10094389,0.4803283,0.5909101,0.48442325,0.51986384,0.4315485,0.27364343,0.24171755
7673,0.058330595,0.7510308,0.16532245,0.53633666,0.6437763,0.53847754,0.48690492,0.36162287,0.26418883,0.40847856
7674,0.024686009,0.2182959,0.04987088,0.27338207,0.2806465,0.30481642,0.24688214,0.22580585,0.17228124,0.13019252
7675,0.03200373,0.27661186,0.059082568,0.38026464,0.36264408,0.4053988,0.27921295,0.23800117,0.1918647,0.3205517
7676,0.029443234,0.36805576,0.059512436,0.48597395,0.50417334,0.44260693,0.2687048,0.2466256,0.14384586,0.40249988
7677,0.032924324,0.5179864,0.13749576,0.7788484,0.77766645,0.77638805,0.45513585,0.4183107,0.24555933,0.7739134
7678,0.03526041,0.63805807,0.15230799,0.8521106,0.871832,0.85421795,0.3772648,0.43336058,0.2905911,0.8112029
7679,0.054267734,0.6176617,0.17291686,0.84893733,0.860225,0.8349315,0.47932747,0.45714346,0.25610745,0.80775344
7680,0.042824805,0.5151355,0.0892314,0.81761,0.8230792,0.8256502,0.20494491,0.37993187,0.22833595,0.8141872
7681,0.056810915,0.4659947,0.10916102,0.7843938,0.7787696,0.7763348,0.16982338,0.35885328,0.20674777,0.76035464
7682,0.05824223,0.32355395,0.10975832,0.6791775,0.69996387,0.73219,0.14850494,0.2425619,0.16011044,0.6866337
7683,0.06287378,0.18158084,0.14185777,0.51307076,0.5868596,0.6439365,0.1270107,0.1755707,0.1561769,0.45662838
7684,0.09360689,0.19016925,0.20622265,0.47769803,0.5398456,0.63023376,0.16979077,0.24724552,0.13809106,0.44340745
7685,0.09306264,0.19025481,0.25726342,0.51543725,0.57960737,0.6444169,0.18293291,0.24612853,0.14406559,0.5191273
7686,0.13398519,0.15823352,0.29731354,0.41180247,0.4359507,0.54220974,0.28482482,0.30361485,0.1687071,0.5464062
7687,0.11806613,0.15057582,0.27981526,0.34920126,0.3889721,0.4978961,0.26086116,0.2778876,0.16164428,0.5372392
7688,0.22050336,0.20877475,0.2985329,0.29060036,0.34219617,0.44123188,0.24512357,0.2872974,0.14783752,0.44742745
7689,0.1845021,0.20400709,0.27104312,0.24310628,0.29737043,0.4073857,0.27610597,0.34159985,0.19183218,0.51210546
7690,0.23869431,0.19194427,0.29785243,0.17481703,0.20402834,0.31754166,0.1659415,0.23604387,0.13994238,0.4644362
7691,0.18309727,0.12796146,0.3197745,0.15484083,0.20220158,0.3205819,0.16782644,0.17430419,0.13011166,0.4450535
7692,0.25725463,0.13756248,0.32022846,0.09497088,0.1344845,0.22439155,0.1730383,0.20742434,0.13244167,0.43197903
7693,0.21369436,0.124016404,0.27480072,0.061542004,0.08173254,0.13156566,0.17736346,0.21053189,0.15446812,0.24472746
7694,0.2977807,0.13921475,0.3029915,0.06801525,0.091695815,0.14051196,0.1843248,0.19814625,0.17619827,0.25396734
7695,0.24517977,0.15908906,0.2975986,0.07097417,0.07639,0.18859339,0.108547,0.1135107,0.12911126,0.21827048
7696,0.21633926,0.14636248,0.26729968,0.06607926,0.07368082,0.18323988,0.09702441,0.09729612,0.120689094,0.22042468
7697,0.31072894,0.1484485,0.33951885,0.08363789,0.068446785,0.1896882,0.12960234,0.1286487,0.15706876,0.28115118
7698,0.20161998,0.18991458,0.21698418,0.08979076,0.09851384,0.2295314,0.12948221,0.11151296,0.13945991,0.38336432
7699,0.17988786,0.11336249,0.23781672,0.0645577,0.08108154,0.20878792,0.09702635,0.087189704,0.11555499,0.36491752
7700,0.24831721,0.12369269,0.2795809,0.0645771,0.07461089,0.2060259,0.118545115,0.0860188,0.09522247,0.3937169
7701,0.19449306,0.12186122,0.23649266,0.060329676,0.06939098,0.19503006,0.11648163,0.096992165,0.09748715,0.334594
7702,0.17317557,0.13716385,0.21135324,0.062122136,0.074365854,0.19390064,0.12656075,0.10233697,0.10908559,0.32560602
7703,0.2288917,0.14381671,0.21701005,0.050471067,0.06472239,0.16351023,0.13125494,0.1299141,0.09386504,0.23313814
7704,0.19954824,0.14902064,0.18785134,0.05770737,0.07866028,0.19028237,0.11667067,0.11588454,0.083539695,0.23617315
7705,0.3310231,0.1094214,0.27583885,0.046104163,0.058321714,0.12395415,0.11271438,0.12544218,0.09382719,0.23473272
7706,0.4622627,0.13095224,0.3439207,0.042537272,0.050016552,0.12026274,0.1341967,0.1422388,0.10713321,0.20751446
7707,0.60405767,0.10671356,0.44760627,0.040231764,0.04215595,0.0896087,0.10916954,0.124855906,0.10319784,0.21754667
7708,0.6689391,0.107067525,0.52209735,0.046371877,0.041249305,0.09429017,0.09132242,0.11034125,0.09338516,0.22611552
7709,0.78534806,0.18901557,0.86113656,0.07027912,0.07793373,0.10415673,0.0788323,0.10186696,0.07067788,0.17060477
7710,0.79107887,0.16410726,0.8597559,0.07597411,0.07633066,0.1211606,0.073706836,0.10452345,0.07296878,0.1612508
7711,0.78901076,0.22918177,0.86636055,0.10636386,0.12723711,0.1292013,0.1877059,0.26248688,0.09348866,0.1712614
7712,0.7840271,0.2604391,0.8242488,0.11159402,0.14456683,0.11707148,0.25523245,0.35022223,0.11097807,0.17255345
7713,0.7820146,0.28508598,0.8269358,0.12577048,0.15561539,0.14363226,0.31097516,0.4571762,0.10701966,0.17469236
7714,0.68976116,0.19234785,0.8801222,0.10340533,0.13677171,0.13325581,0.14126223,0.15714303,0.073676914,0.1275602
7715,0.7091025,0.15405282,0.87250614,0.092454255,0.13858289,0.1284593,0.11855233,0.14372936,0.08740902,0.1202026
7716,0.5628851,0.156575,0.85320896,0.09108958,0.1474494,0.14982882,0.11556387,0.11328316,0.105689496,0.08241382
7717,0.5046076,0.15406671,0.8427104,0.084964275,0.1298981,0.15179339,0.11673823,0.1111981,0.094221264,0.081576645
7718,0.43582013,0.1377719,0.8310995,0.08910027,0.15591663,0.14874727,0.11171484,0.11341247,0.11295164,0.069076926
7719,0.37182313,0.13769314,0.8132191,0.07929602,0.14585012,0.1330671,0.11403781,0.1152046,0.1511735,0.055741817
7720,0.22631007,0.14950171,0.7199855,0.07551712,0.16783255,0.14720145,0.11933914,0.099298775,0.18905404,0.047992706
7721,0.18887183,0.14522398,0.630673,0.079548895,0.16700533,0.16663656,0.11869669,0.093477756,0.22885054,0.0574753
7722,0.06331855,0.10161418,0.3734994,0.08941579,0.16330019,0.20880523,0.10679713,0.11265057,0.3394485,0.05413398
7723,0.06969628,0.08258,0.4197376,0.094975054,0.17195103,0.23310357,0.10347536,0.112623185,0.33843088,0.047320783
7724,0.059410572,0.086823046,0.38250792,0.08932504,0.15301043,0.23061508,0.11106497,0.11910242,0.3367513,0.04585612
7725,0.049001902,0.087845266,0.32430512,0.09563726,0.15856633,0.23194146,0.09943321,0.08783725,0.30820596,0.06124708
7726,0.032511443,0.06493831,0.17601016,0.09850019,0.113349795,0.20171323,0.08394015,0.09139624,0.29232833,0.07798824
7727,0.02429381,0.062156677,0.14588717,0.0969567,0.12221035,0.20538935,0.09472266,0.10988718,0.28398687,0.08642933
7728,0.028523594,0.074103415,0.13199896,0.15206146,0.1761227,0.29332057,0.12730071,0.1484465,0.26337266,0.125186
7729,0.024089456,0.11931828,0.11096051,0.15513217,0.1513075,0.22646442,0.14487606,0.2023204,0.27622584,0.14062569
7730,0.02960974,0.07014415,0.10440934,0.08664471,0.094745815,0.18628639,0.11129463,0.1364145,0.22978362,0.09120569
7731,0.02974397,0.08242127,0.070919186,0.06834453,0.061436564,0.16988724,0.082683,0.0883297,0.19428742,0.083967954
7732,0.027459025,0.09145683,0.053543657,0.078867555,0.058953553,0.1743291,0.09710017,0.10239306,0.27560538,0.083138704
7733,0.023130655,0.13708824,0.04603499,0.068214804,0.054262877,0.14739883,0.067878634,0.08434698,0.23995188,0.08324903
7734,0.018959284,0.14113265,0.044781715,0.07735771,0.068899125,0.21883589,0.07261607,0.09496391,0.1935747,0.100126386
7735,0.024237752,0.21365023,0.045274585,0.074790865,0.069520354,0.24344966,0.06189722,0.08717698,0.19486046,0.102748334
