,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
1196,0.042243034,0.24161401,0.0569247,0.06448138,0.05125478,0.09406358,0.0893518,0.11437875,0.13599572,0.055250794
1197,0.036880523,0.25111753,0.06908068,0.08662629,0.06603393,0.103735834,0.15691215,0.27209815,0.13060284,0.06231776
1198,0.056128323,0.26147366,0.16688564,0.10260421,0.079610854,0.12362644,0.29531986,0.40302646,0.1233969,0.08563456
1199,0.05586335,0.34179902,0.13208988,0.15211406,0.1841017,0.1799573,0.50647265,0.69911915,0.12787083,0.110531926
1200,0.06078574,0.36765683,0.16338205,0.1390121,0.15194902,0.17857736,0.56034297,0.6807171,0.12807533,0.09097201
1201,0.056759536,0.39654282,0.1904102,0.21904394,0.24355358,0.31296355,0.43050146,0.42648244,0.18744582,0.08317217
1202,0.05591637,0.44194627,0.17900053,0.28632772,0.35489994,0.40227184,0.34138194,0.28234237,0.30277404,0.08424559
1203,0.0439831,0.44924992,0.08303243,0.3397892,0.47551835,0.37454545,0.7177883,0.6596273,0.29600573,0.107082665
1204,0.06409329,0.53844774,0.17701665,0.27965003,0.40655786,0.374892,0.71733904,0.5828805,0.27234387,0.13538864
1205,0.056335717,0.54510117,0.15576151,0.28791988,0.31315735,0.39859873,0.71222675,0.61400855,0.30677947,0.12328777
1206,0.06367496,0.45383742,0.14248121,0.2430571,0.3087132,0.35567114,0.71790534,0.58060014,0.28149217,0.116145074
1207,0.066702664,0.63014424,0.22599041,0.40372625,0.5126696,0.5202994,0.7245096,0.57400054,0.27241862,0.30933362
1208,0.053442717,0.70187646,0.1722058,0.5135179,0.5451841,0.5909223,0.6485262,0.62762094,0.24085504,0.36333862
1209,0.049922496,0.7024013,0.14276287,0.48990935,0.47500905,0.55949897,0.57001096,0.5685162,0.27326605,0.32612586
1210,0.05147758,0.69485235,0.12789556,0.4687379,0.41853064,0.4756599,0.5817266,0.53967166,0.23807254,0.2930714
1211,0.025854886,0.1462231,0.052436948,0.20833722,0.22424966,0.2647665,0.15689278,0.16807249,0.1448752,0.127289
1212,0.035439104,0.5604074,0.06916672,0.46324345,0.46958566,0.40301394,0.34793025,0.31316817,0.22976738,0.30242223
1213,0.041613042,0.76808316,0.14578944,0.7125401,0.7097662,0.67619085,0.5140735,0.6555461,0.247498,0.59700525
1214,0.05503145,0.760763,0.25076175,0.79594564,0.8275243,0.8216666,0.4869481,0.64739704,0.23940852,0.7625737
1215,0.055553198,0.755559,0.22333667,0.8019786,0.8292146,0.80283284,0.44399354,0.6025297,0.21076721,0.75855565
1216,0.06934869,0.63969284,0.20555711,0.82962656,0.846123,0.82637,0.27268744,0.42627445,0.23625809,0.8181536
1217,0.07469827,0.58386517,0.24216583,0.84579825,0.84240437,0.80907583,0.33727401,0.41418302,0.23328534,0.7874012
1218,0.06496143,0.42027488,0.21725357,0.7769708,0.8014539,0.79768443,0.229101,0.35045576,0.22941554,0.7385613
1219,0.07675409,0.24252358,0.20816892,0.6846736,0.6882435,0.7325571,0.15109184,0.26742393,0.19927168,0.6106187
1220,0.09406391,0.1583376,0.2350164,0.5199991,0.50358254,0.5882629,0.12234616,0.22965533,0.15440139,0.4297247
1221,0.10422024,0.13201481,0.24867538,0.45984083,0.42550185,0.4923987,0.1128782,0.23218352,0.15702131,0.34203345
1222,0.11773348,0.11849964,0.20094419,0.32114244,0.3524484,0.47586653,0.092659265,0.14112115,0.14535058,0.30710396
1223,0.111474216,0.10558134,0.23230025,0.30915457,0.34922022,0.49306935,0.10195172,0.11751151,0.14084262,0.29481983
1224,0.122991115,0.10459918,0.27484488,0.21531305,0.23972702,0.3218066,0.09451306,0.1318239,0.1542415,0.18823722
1225,0.16201118,0.106562704,0.26454747,0.19632822,0.21704993,0.2862145,0.065207064,0.12046704,0.12646484,0.19738403
1226,0.1289801,0.12885356,0.22791767,0.20798394,0.2591182,0.33082908,0.0611794,0.109469175,0.1242896,0.2724266
1227,0.18859658,0.11160466,0.26176858,0.15404826,0.20808789,0.32235956,0.049344778,0.07983634,0.13159445,0.28868145
1228,0.23823917,0.13365632,0.21357346,0.09045732,0.118266135,0.16421512,0.060458243,0.12852454,0.1352517,0.23482284
1229,0.29882556,0.124893755,0.23064187,0.06404135,0.07429093,0.119467676,0.06367636,0.18156582,0.12760994,0.19411251
1230,0.34396103,0.13132721,0.18517911,0.066601366,0.0662173,0.095912606,0.057145685,0.28412837,0.15983933,0.17556563
1231,0.37114984,0.13676208,0.19833216,0.059179813,0.06270206,0.08493525,0.08534524,0.38030645,0.16311118,0.16578579
1232,0.35622874,0.12159079,0.1710389,0.06989595,0.072550446,0.087573856,0.09070724,0.40102378,0.19866315,0.14807963
1233,0.29882053,0.086291075,0.22660336,0.08552495,0.08210793,0.104587466,0.074891955,0.29384196,0.36787486,0.2306085
1234,0.26707333,0.093017936,0.18374151,0.094623685,0.1134769,0.14191988,0.05777085,0.17716506,0.25152397,0.22053584
1235,0.2911535,0.090153456,0.19444019,0.098768294,0.10105768,0.12053785,0.07242793,0.22297889,0.4139772,0.23967397
1236,0.27254453,0.080846846,0.24173656,0.07623756,0.08164626,0.10191426,0.078487605,0.26100212,0.4720183,0.22550634
1237,0.30906934,0.06961393,0.30268145,0.086785495,0.1137732,0.11661786,0.06361514,0.16283473,0.37738177,0.22183174
1238,0.22096804,0.07315704,0.21756393,0.071906686,0.07969046,0.1093767,0.06525451,0.22718826,0.47026476,0.19126678
1239,0.2395007,0.07336664,0.22552598,0.073679,0.07464412,0.10178766,0.068731755,0.26368248,0.4925108,0.18334278
1240,0.34668785,0.06768501,0.3046999,0.08321813,0.09336269,0.098318666,0.051291585,0.1870724,0.3622334,0.1871118
1241,0.6152495,0.0807676,0.49290225,0.08336535,0.06790045,0.09480816,0.046338707,0.12826887,0.15070793,0.1831409
1242,0.62626374,0.0815227,0.51539963,0.11590713,0.09795642,0.14012995,0.047945797,0.09861758,0.088471234,0.22617349
1243,0.7372515,0.09028959,0.6529551,0.11159098,0.07827562,0.13289016,0.052205503,0.09820646,0.083666354,0.17592043
1244,0.72366387,0.08355269,0.72095394,0.13884348,0.098165035,0.13221458,0.048085928,0.10360184,0.09220198,0.16389632
1245,0.7214665,0.09526673,0.7689053,0.15472001,0.117834,0.13772693,0.04902351,0.096919805,0.10137382,0.15384656
1246,0.73709816,0.09756747,0.7736814,0.15792981,0.121785104,0.13295743,0.048725814,0.095865995,0.100941926,0.14826062
1247,0.7562481,0.0924229,0.7555363,0.15474194,0.11984685,0.1311475,0.04587674,0.093123436,0.09505278,0.15594965
1248,0.80306894,0.10730243,0.78509563,0.13552392,0.11345279,0.11894336,0.048353374,0.09205401,0.0954071,0.13727817
1249,0.7897546,0.11069438,0.7713382,0.10207382,0.08257347,0.11867884,0.05022943,0.084105164,0.090419084,0.14167151
1250,0.8004486,0.11783081,0.81608456,0.12499893,0.09462124,0.11439404,0.059744418,0.11012763,0.09208059,0.12745136
1251,0.8023018,0.11860457,0.81436634,0.121851176,0.09212464,0.11304903,0.063414514,0.113325864,0.08868235,0.1335221
1252,0.8004158,0.12289655,0.8232665,0.13415536,0.10913509,0.113530606,0.052392483,0.092333734,0.10761657,0.11971629
1253,0.67278576,0.12676284,0.8416971,0.1332899,0.102220476,0.12476742,0.054510802,0.090849966,0.107676774,0.10755533
1254,0.42784572,0.13179278,0.7989191,0.09746066,0.0773792,0.10452321,0.0531376,0.08683193,0.12983868,0.07751286
1255,0.45123053,0.113874584,0.7923445,0.10308653,0.088146,0.10774568,0.051609457,0.09451592,0.115638375,0.08202773
1256,0.22062805,0.096775085,0.56573844,0.08226991,0.06479478,0.10811785,0.06339213,0.06916925,0.12652197,0.06673995
1257,0.14866579,0.09425801,0.4618562,0.08189049,0.0691022,0.108527154,0.064376324,0.07879141,0.13171244,0.062227845
1258,0.08522537,0.09437922,0.3250653,0.07854149,0.068170875,0.115772784,0.06450954,0.07898429,0.14951104,0.05868396
1259,0.06849572,0.08892617,0.2567577,0.06731397,0.056562096,0.113313705,0.07240501,0.0745374,0.15403143,0.062933445
1260,0.050871223,0.085158974,0.17048502,0.058163226,0.050719857,0.10353044,0.08116013,0.07968333,0.15300944,0.05509767
1261,0.051100016,0.074845105,0.16252568,0.065392345,0.0499326,0.10297087,0.10333133,0.095866084,0.15598592,0.064828634
1262,0.04937607,0.07579872,0.14307672,0.05976692,0.052111298,0.10282299,0.09142551,0.076951206,0.1642035,0.06720182
1263,0.042565316,0.07138118,0.13189521,0.06349242,0.05423671,0.10303733,0.09567988,0.077441126,0.18293646,0.07043025
1264,0.03598106,0.07174045,0.09489426,0.061351657,0.050509065,0.11633742,0.10289195,0.09139934,0.2000064,0.07141009
1265,0.034816593,0.0674527,0.09436223,0.05992037,0.051864,0.12280804,0.08993614,0.08197871,0.19817433,0.07017878
1266,0.033725172,0.06716645,0.085704476,0.054658294,0.04022628,0.123741835,0.09624547,0.08335173,0.20275041,0.0698542
1267,0.040655762,0.074193925,0.10561949,0.051121384,0.04140523,0.10983628,0.09466666,0.083995104,0.1688231,0.067834586
1268,0.03752154,0.1257914,0.08840701,0.053261995,0.04309076,0.1066609,0.063355,0.06521654,0.16256922,0.06110397
1269,0.021173537,0.26662022,0.050314575,0.058578074,0.04826063,0.24243242,0.04795316,0.05305484,0.15849361,0.061757088
1270,0.02125761,0.2569085,0.044769704,0.05817935,0.046424896,0.2184186,0.055929452,0.066940665,0.14960375,0.05790019
1271,0.025737494,0.34711334,0.05125928,0.049940556,0.044516057,0.1732203,0.059514105,0.049812824,0.14412147,0.058279872
1272,0.027056277,0.43643713,0.06588659,0.04746139,0.05602482,0.15845382,0.055097133,0.04978046,0.17010143,0.076865256
1273,0.027400404,0.41976744,0.052663207,0.049880862,0.049617887,0.18800867,0.04551658,0.05080998,0.15645361,0.09469798
1274,0.04751998,0.57189804,0.09761584,0.050784856,0.043548703,0.11487153,0.052061588,0.04793313,0.19415846,0.073343396
1275,0.053554386,0.616158,0.11089784,0.0499371,0.044327497,0.13148788,0.061825156,0.060322702,0.1653178,0.06634346
1276,0.038621455,0.62432283,0.198105,0.06221187,0.057396203,0.16635004,0.07408923,0.06109363,0.21422109,0.07961324
1277,0.04080513,0.6031546,0.14322194,0.055048287,0.048070192,0.13064879,0.06582695,0.058752507,0.19592258,0.09828541
1278,0.03914559,0.60104996,0.100916386,0.05436933,0.049324155,0.13027275,0.066418886,0.054696232,0.1965349,0.11274257
1279,0.047259003,0.64138854,0.20452803,0.057091027,0.050864935,0.1126343,0.077854425,0.061805874,0.20543796,0.09637657
1280,0.054643095,0.6591872,0.25077057,0.06277767,0.05438876,0.11934644,0.07370436,0.059700757,0.25319123,0.11338636
1281,0.075467825,0.6705197,0.3046716,0.061780125,0.0441356,0.08683953,0.07694176,0.0754458,0.22556648,0.09612143
1282,0.08243126,0.6272972,0.22816426,0.062505364,0.040988863,0.082981765,0.070586026,0.06609151,0.23560643,0.08193874
1283,0.06597805,0.67592233,0.22320193,0.062752515,0.041465998,0.0874356,0.06835824,0.075761944,0.21840179,0.08986181
1284,0.06989151,0.6836168,0.227714,0.061927974,0.050370127,0.095843494,0.0697411,0.07125354,0.16558254,0.081349194
1285,0.06346032,0.5358751,0.1943495,0.058070272,0.04797575,0.071406275,0.05214557,0.06832704,0.20770165,0.0847621
1286,0.0778124,0.50535727,0.18799603,0.05932194,0.04636216,0.0741781,0.043280184,0.05654648,0.18365923,0.07997537
1287,0.084329575,0.44879773,0.18496418,0.055325985,0.041262507,0.07467863,0.04813254,0.058920532,0.19490516,0.08408606
1288,0.078505635,0.39833334,0.12683076,0.06332418,0.044796616,0.07996169,0.050314337,0.07247031,0.16666013,0.086168885
1289,0.076949716,0.34239012,0.08193943,0.053531885,0.034462005,0.070950836,0.058797687,0.10237098,0.14315417,0.098778605
1290,0.08618954,0.34516862,0.098020226,0.05812496,0.034936935,0.06694797,0.054207504,0.08649951,0.15083784,0.09240484
1291,0.1036998,0.39245898,0.2635216,0.06649965,0.038368255,0.074501246,0.11474803,0.10198486,0.13912442,0.09188908
1292,0.085599184,0.3034509,0.1572999,0.06172526,0.032294244,0.06387031,0.12932983,0.15017897,0.13864172,0.09530574
1293,0.083803385,0.30280745,0.1710124,0.06017065,0.037908256,0.07714534,0.11230168,0.11352152,0.10904655,0.09203312
1294,0.096193224,0.2934153,0.26383844,0.068602175,0.052629262,0.079123676,0.18388551,0.20103016,0.13013726,0.08149186
1295,0.089664996,0.27987504,0.19313303,0.063221365,0.050833017,0.08854431,0.17016244,0.1856865,0.1012927,0.079985976
1296,0.064894944,0.31188896,0.19137987,0.07909599,0.07150018,0.13231382,0.24744311,0.35652828,0.11553514,0.0651533
1297,0.05626461,0.2698726,0.20133245,0.08808032,0.080064595,0.12453264,0.31029022,0.43854502,0.126398,0.07201511
1298,0.07339451,0.29259574,0.18787777,0.10452038,0.09100607,0.13479534,0.28383264,0.3651642,0.14504442,0.07143739
1299,0.082635224,0.28133866,0.1811536,0.10931313,0.09162474,0.13878345,0.30240774,0.40251267,0.16481474,0.079286784
1300,0.078626364,0.3241945,0.21264243,0.16491833,0.14579502,0.21570995,0.37344465,0.44361335,0.1834873,0.08572632
1301,0.08312622,0.35338944,0.1905852,0.2003052,0.25613555,0.23954841,0.51812506,0.6166296,0.22638166,0.09195298
1302,0.04116097,0.38679367,0.069081545,0.13634509,0.15347767,0.17910376,0.56467843,0.6975143,0.23142096,0.09681001
1303,0.0496099,0.43177733,0.081742585,0.19324091,0.24512577,0.27731127,0.6537926,0.6183518,0.25239378,0.08801961
1304,0.043028474,0.4519311,0.0811598,0.22229195,0.28034282,0.30175382,0.67427087,0.6384513,0.22318989,0.10175753
1305,0.054965436,0.50644344,0.11180323,0.27446967,0.31807506,0.33203575,0.7576671,0.6810907,0.19739494,0.13283527
1306,0.058511883,0.5833041,0.106726706,0.31036192,0.37658593,0.33346158,0.7529953,0.6694011,0.25470984,0.14325708
1307,0.080488384,0.6194654,0.22281289,0.31633356,0.4176884,0.44224995,0.7824376,0.6067245,0.26541242,0.20217156
1308,0.06454873,0.56786925,0.24408653,0.3253442,0.47881973,0.49087247,0.77346057,0.6300547,0.21874532,0.18103907
1309,0.06277716,0.64456666,0.2309683,0.3586057,0.48487812,0.49771252,0.73293436,0.58809817,0.2622822,0.30985868
1310,0.050304264,0.70467734,0.13655773,0.5316482,0.5524394,0.50958574,0.6484685,0.57837105,0.32445186,0.47296697
1311,0.04085657,0.6573068,0.08755967,0.443336,0.36997354,0.36391416,0.6018858,0.61732113,0.25942442,0.23500511
1312,0.02779746,0.16421753,0.054953575,0.19434768,0.18304217,0.24641272,0.14830673,0.1414254,0.14353994,0.12492764
1313,0.038051635,0.5458303,0.067071795,0.46378064,0.5024942,0.39869553,0.37713748,0.38585836,0.21731585,0.29632652
1314,0.07090336,0.751716,0.19349855,0.6866115,0.68419474,0.6979989,0.5357886,0.6667247,0.20704442,0.5660713
1315,0.07345021,0.7247084,0.26395667,0.791277,0.817991,0.79589987,0.45656377,0.62691385,0.20418033,0.7633507
1316,0.07471582,0.7218317,0.22319552,0.82692176,0.8533163,0.7740711,0.31413323,0.5226546,0.19913295,0.8034618
1317,0.05458674,0.5938375,0.1950694,0.8397908,0.83988845,0.81876636,0.30863917,0.37868613,0.29375514,0.78727394
1318,0.06799835,0.47088057,0.22980335,0.81178844,0.8166599,0.78167605,0.24015886,0.30678675,0.23250994,0.75181395
1319,0.058900297,0.36539593,0.19783494,0.7531607,0.77577853,0.77239347,0.2134062,0.30828172,0.182423,0.64265656
1320,0.059390515,0.22248727,0.24308676,0.6449697,0.6271392,0.67723674,0.20117679,0.2857322,0.23137304,0.52760726
1321,0.07318869,0.13840055,0.22208267,0.45584816,0.44706738,0.48917532,0.13252148,0.22648752,0.18778336,0.35520837
1322,0.108272254,0.12535346,0.22954598,0.31922677,0.32701403,0.42657825,0.09989649,0.15640876,0.12674418,0.28733146
1323,0.09964931,0.11743903,0.20811337,0.26374033,0.29449087,0.39792454,0.09395689,0.15701056,0.12844315,0.24318388
1324,0.14153886,0.13657433,0.20269418,0.20647928,0.25140554,0.31454775,0.0710229,0.15530586,0.121453226,0.19345379
1325,0.17531219,0.12447536,0.22665739,0.19505689,0.20768458,0.2685117,0.07043272,0.15756628,0.11701852,0.1849598
1326,0.120916635,0.14501014,0.21577364,0.19568971,0.22949982,0.312082,0.05013606,0.11308667,0.11879906,0.24326304
1327,0.22319308,0.124008596,0.23635632,0.09694746,0.12631795,0.17989519,0.07555121,0.14291325,0.12258124,0.24000317
1328,0.33906835,0.1282399,0.20566505,0.07301238,0.07591796,0.10363132,0.067454964,0.25586832,0.12958956,0.18020621
1329,0.3463742,0.12480995,0.21328974,0.073100895,0.070768714,0.100988925,0.06570488,0.28722596,0.13464111,0.16860041
1330,0.37742323,0.13637969,0.20743969,0.06329566,0.06393173,0.0862152,0.07491571,0.35110232,0.15933087,0.1658088
1331,0.37831366,0.12339276,0.22164258,0.061302572,0.059179932,0.07923755,0.08846739,0.40086398,0.21330386,0.14660719
1332,0.37593383,0.13166952,0.23493534,0.059022397,0.06377047,0.08360931,0.06905469,0.32722968,0.16267088,0.16697025
1333,0.36871383,0.13443041,0.22043195,0.0658963,0.066832334,0.086628765,0.07370636,0.3477608,0.17173412,0.17245713
1334,0.31196254,0.088980556,0.2535774,0.070880085,0.068707615,0.08466324,0.07657379,0.31986442,0.34920484,0.1826689
1335,0.29979968,0.09257269,0.2605962,0.07248232,0.06713432,0.08194196,0.088807434,0.37737283,0.42834914,0.17812833
1336,0.24356896,0.08869994,0.23036975,0.06845206,0.07139808,0.09984118,0.06753504,0.2429162,0.39572203,0.20595369
1337,0.2585216,0.08375609,0.2536785,0.064077795,0.07194275,0.093358934,0.050780565,0.16724136,0.3260244,0.21146509
1338,0.26063752,0.081959635,0.28756243,0.07676181,0.089803636,0.0947226,0.061609,0.18450671,0.4601166,0.21343091
1339,0.24769112,0.07788235,0.2648831,0.07444483,0.0810774,0.09873462,0.068398,0.21572804,0.49336317,0.21155709
1340,0.26482415,0.07663506,0.26545817,0.077762514,0.080093086,0.10189432,0.07067469,0.2340678,0.49538842,0.21672806
1341,0.27707568,0.08057758,0.28946978,0.07717425,0.06655583,0.08619422,0.076376855,0.32207495,0.5050717,0.16645682
1342,0.25308144,0.07903257,0.2794602,0.08020723,0.07254082,0.09040889,0.07015985,0.28388205,0.50885797,0.18645588
1343,0.5362429,0.08400935,0.48634112,0.08316797,0.07080835,0.09337869,0.041953355,0.11360437,0.15439084,0.19203898
1344,0.62404966,0.089536846,0.5575802,0.08967003,0.074527025,0.09514442,0.05000651,0.11740202,0.1302326,0.18614382
1345,0.803586,0.12081519,0.79953426,0.0973039,0.065799445,0.10074592,0.07047951,0.13212982,0.09149462,0.14654812
1346,0.76481324,0.10293472,0.802111,0.11704779,0.08638519,0.11253151,0.06383085,0.11442685,0.096084595,0.17227605
1347,0.7972458,0.10551351,0.8033782,0.14868021,0.103287995,0.11814988,0.06118977,0.11094275,0.08853084,0.18105587
1348,0.78421783,0.107204705,0.79967785,0.15854886,0.09731051,0.12235111,0.0548968,0.11291847,0.09103656,0.16232386
1349,0.8079457,0.10929608,0.7894502,0.1311253,0.09788591,0.11074221,0.056644768,0.11507383,0.088997364,0.15383574
1350,0.7904049,0.11034009,0.82555276,0.15317622,0.1111263,0.124724686,0.06236106,0.10948643,0.09499404,0.12999961
1351,0.7861763,0.11554435,0.83138347,0.12279719,0.08711332,0.10829696,0.05911708,0.11431411,0.10294059,0.12018499
1352,0.72628486,0.11802599,0.82555616,0.093927205,0.06681341,0.1010932,0.05854541,0.09050003,0.101142526,0.10446012
1353,0.65726084,0.13433811,0.82356215,0.092608094,0.068332374,0.10447863,0.05422929,0.078008205,0.1054602,0.09569457
1354,0.6544316,0.13455915,0.81624293,0.10756418,0.07726699,0.11276969,0.053667814,0.08746442,0.09547004,0.09309521
1355,0.47728315,0.12594265,0.7798095,0.08587551,0.07117191,0.09782776,0.053618312,0.080744654,0.1182521,0.077490985
1356,0.43784148,0.12159932,0.7560142,0.08235735,0.067374915,0.09953874,0.050555646,0.07695001,0.107532084,0.07658383
1357,0.37583232,0.12659812,0.704757,0.1069791,0.0820044,0.12750322,0.054470062,0.07329869,0.104420125,0.08154297
1358,0.2024669,0.12052432,0.48500034,0.08964953,0.071529,0.13830578,0.07033384,0.07366899,0.13853234,0.05490926
1359,0.10011163,0.12904134,0.25907257,0.07386556,0.06172654,0.108145416,0.104413,0.08006787,0.12468788,0.05179873
1360,0.058279216,0.105072826,0.17098042,0.06917256,0.053509027,0.10233939,0.109802455,0.082769185,0.15084592,0.068662524
1361,0.04887727,0.1082952,0.16005012,0.065876335,0.0500817,0.0988121,0.11676937,0.08503279,0.14638397,0.06280485
1362,0.04777029,0.09888703,0.1569924,0.06145376,0.04499927,0.09207922,0.1270662,0.089066654,0.14895391,0.05965036
1363,0.038590133,0.079983085,0.13854763,0.061431646,0.043451697,0.09173107,0.17963317,0.10593584,0.16342911,0.06299871
1364,0.040919363,0.076143056,0.13018471,0.059434652,0.0482153,0.099911064,0.16102135,0.11555293,0.16568026,0.0706698
1365,0.039587796,0.06843427,0.10998145,0.0528017,0.045200676,0.10508996,0.106672734,0.08287752,0.18758842,0.07286525
